image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Onion_ring/Onion_ring_0097.jpg,Onion_ring,A plate of crispy onion rings padded with red and white lattice paper underneath.,Onion_ring/Onion_ring_0097.jpg,Onion_ring,A plate of crispy onion rings padded with red and white lattice paper underneath.,1,1,Onion_ring/Onion_ring_0097.jpg,1,1,4.474266,0,0.000000,19.955412,19.955412,0.181156,0.000028,0.000079,0.181268,Onion_ring/Onion_ring_0097.jpg:19.9554; Fried_onion/Fried_onion_0082.jpg:15.4811; Onion_ring/Onion_ring_0086.jpg:14.6973; Onion_ring/Onion_ring_0083.jpg:13.9730; Onion_ring/Onion_ring_0093.jpg:13.9521
Orange_chicken/Orange_chicken_0095.jpg,Orange_chicken,Orange chicken on a blue-and-white tartan cloth sprinkled with peanut kernels.,Korean_fried_chicken/Korean_fried_chicken_0102.jpg,Korean_fried_chicken,Korean fried chicken seasoned with red spicy sauce is piled up on a large plate with minced peanuts scattered on the top,0,0,Orange_chicken/Orange_chicken_0095.jpg,1,1,1.715029,1,0.627951,16.154522,0.627951,0.155550,1.598701,0.000100,1.754357,Korean_fried_chicken/Korean_fried_chicken_0102.jpg:0.6280; Orange_chicken/Orange_chicken_0095.jpg:0.6206; Korean_fried_chicken/Korean_fried_chicken_0094.jpg:0.5775; Bourbon_chicken/Bourbon_chicken_0096.jpg:0.3381; Fried_Tofu/Fried_Tofu_0097.jpg:0.2568
Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,Oysters_Rockefeller,"On the tinfoil, there are four pieces of freshly baked Oysters Rockefeller garnished with a lemon wedge and some parsley leaves",Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,Oysters_Rockefeller,"On the tinfoil, there are four pieces of freshly baked Oysters Rockefeller garnished with a lemon wedge and some parsley leaves",1,1,Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg,1,1,3.406404,0,0.000000,20.819750,20.819750,0.153203,0.000027,0.000073,0.153306,Oysters_Rockefeller/Oysters_Rockefeller_0085.jpg:20.8197; Oysters_Rockefeller/Oysters_Rockefeller_0094.jpg:17.4133; Oysters_Rockefeller/Oysters_Rockefeller_0099.jpg:15.6244; Oysters_Rockefeller/Oysters_Rockefeller_0092.jpg:14.8703; Oysters_Rockefeller/Oysters_Rockefeller_0083.jpg:14.4817
Paella/Paella_0096.jpg,Paella,A delicious paella sprinkled with parsley and green bean inside.,Paella/Paella_0090.jpg,Paella,"Prawns, clams, mussels and peas cooking mixed with rice garnished with chopped coriander leaves in a metal pan made the portion of Paella",0,1,Paella/Paella_0096.jpg,1,1,1.574919,1,0.644225,13.136831,0.644225,0.154955,1.556165,0.000147,1.711272,Paella/Paella_0090.jpg:0.6442; Paella/Paella_0096.jpg:0.5908; Paella/Paella_0092.jpg:0.5699; Paella/Paella_0091.jpg:0.5506; Paella/Paella_0094.jpg:0.5312
Pakora/Pakora_0086.jpg,Pakora,Some irregular shaped fried vegetable balls to made into Pakora,Pakora/Pakora_0089.jpg,Pakora,"Some Pakora are made of some round fried green vegetable cake, in a white square bowl with some parsley",0,1,Pakora/Pakora_0086.jpg,1,1,0.884034,1,0.658418,15.441577,0.658418,0.155656,1.609148,0.000146,1.764956,Pakora/Pakora_0089.jpg:0.6584; Pakora/Pakora_0081.jpg:0.5964; Pakora/Pakora_0086.jpg:0.5927; Pakora/Pakora_0087.jpg:0.5660; Pakora/Pakora_0099.jpg:0.4727
Panzanella/Panzanella_0096.jpg,Panzanella,"The boat-shaped plate contains Panzanella with olives, endive, apple slices, shredded onions, and mango chunks.",Panzanella/Panzanella_0096.jpg,Panzanella,"The boat-shaped plate contains Panzanella with olives, endive, apple slices, shredded onions, and mango chunks.",1,1,Panzanella/Panzanella_0096.jpg,1,1,1.876104,1,0.537041,14.675135,0.537041,0.170278,1.710571,0.000124,1.880977,Panzanella/Panzanella_0096.jpg:0.5370; Panzanella/Panzanella_0100.jpg:0.3277; Panzanella/Panzanella_0086.jpg:0.3208; Panzanella/Panzanella_0097.jpg:0.2798; Panzanella/Panzanella_0098.jpg:0.2583
Pasta/Pasta_0098.jpg,Pasta,"A plate of pasta mixed with tomato pieces, corn kernels, and a fork on the side",Pasta/Pasta_0098.jpg,Pasta,"A plate of pasta mixed with tomato pieces, corn kernels, and a fork on the side",1,1,Pasta/Pasta_0098.jpg,1,1,7.088371,0,0.000000,19.073709,19.073709,0.146784,0.000024,0.000067,0.146878,Pasta/Pasta_0098.jpg:19.0737; Pasta/Pasta_0085.jpg:11.9853; Pasta_alla_Norma/Pasta_alla_Norma_0088.jpg:9.6799; Pasta/Pasta_0081.jpg:9.6273; Pasta/Pasta_0090.jpg:9.5005
Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg,Pasta_al_pomodoro,Some basil leaves decorated next to a bowl of Pasta al pomodoro with a little cheese sprinkled on top,Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg,Pasta_al_pomodoro,Some basil leaves decorated next to a bowl of Pasta al pomodoro with a little cheese sprinkled on top,1,1,Chicken_cacciatore/Chicken_cacciatore_0091.jpg,0,1,0.421323,1,0.525369,12.316365,0.525369,0.157887,1.661904,0.000146,1.819941,Pasta_al_pomodoro/Pasta_al_pomodoro_0100.jpg:0.5254; Pasta_al_pomodoro/Pasta_al_pomodoro_0084.jpg:0.4206; Pasta_al_pomodoro/Pasta_al_pomodoro_0086.jpg:0.3540; Pasta_al_pomodoro/Pasta_al_pomodoro_0091.jpg:0.3486; Chicken_cacciatore/Chicken_cacciatore_0091.jpg:0.2878
Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0100.jpg,Pasteis_de_Bacalhau,Two Pasteis de Bacalhau on a white plate with some chopped coriander and a fork on the side,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0081.jpg,Pasteis_de_Bacalhau,Two golden-fried crisp pasteis de bacalhau with a few tiny sprigs of parsley,0,1,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0081.jpg,0,1,3.229538,0,0.000000,22.409855,22.409855,0.148296,0.000027,0.000074,0.148400,Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0081.jpg:22.4099; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0100.jpg:19.1803; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0094.jpg:16.8700; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0087.jpg:15.9984; Pasteis_de_Bacalhau/Pasteis_de_Bacalhau_0084.jpg:15.8335
Pea_soup/Pea_soup_0091.jpg,Pea_soup,"A white enamel bowl with pea soup inside, mixed with sliced carrots and sprinkled with some pepper",Pea_soup/Pea_soup_0091.jpg,Pea_soup,"A white enamel bowl with pea soup inside, mixed with sliced carrots and sprinkled with some pepper",1,1,Pea_soup/Pea_soup_0091.jpg,1,1,3.408632,0,0.000000,13.604239,13.604239,0.142295,0.000029,0.000073,0.142400,Pea_soup/Pea_soup_0091.jpg:13.6042; Pea_soup/Pea_soup_0089.jpg:10.1956; Stew_peas/Stew_peas_0085.jpg:9.9516; Chicken_soup/Chicken_soup_0087.jpg:9.5548; Fricassee/Fricassee_0088.jpg:9.3111
Peanut_butter_cookie/Peanut_butter_cookie_0091.jpg,Peanut_butter_cookie,A small jar with a floral pattern filled with Peanut butter cookies,Peanut_butter_cookie/Peanut_butter_cookie_0087.jpg,Peanut_butter_cookie,A Transparent glass bowl which contains some roasted golden circular peanut butter cookies,0,1,Wotou/Wotou_0101.jpg,0,0,1.190475,1,0.414899,11.035761,0.414899,0.141796,0.535072,0.000141,0.677014,Peanut_butter_cookie/Peanut_butter_cookie_0087.jpg:0.4149; Butter_pecan/Butter_pecan_0092.jpg:0.3558; Wotou/Wotou_0101.jpg:0.3157; Almond_biscuit/Almond_biscuit_0089.jpg:0.3124; Peanut_butter_cookie/Peanut_butter_cookie_0086.jpg:0.2674
Peanut_soup/Peanut_soup_0084.jpg,Peanut_soup,A white plate placed a serving of peanut soup with some roughly chopped deep-fried dough sticks,Peanut_soup/Peanut_soup_0087.jpg,Peanut_soup,"A serving of peanut soup that is made of some roughly shredded potatoes, and some fried peanuts",0,1,Bubur_kacang_hijau/Bubur_kacang_hijau_0087.jpg,0,0,0.339172,1,0.498047,13.783974,0.498047,0.148542,0.580646,0.000126,0.729319,Peanut_soup/Peanut_soup_0087.jpg:0.4980; Bubur_kacang_hijau/Bubur_kacang_hijau_0091.jpg:0.4092; Bubur_kacang_hijau/Bubur_kacang_hijau_0084.jpg:0.4036; Bubur_kacang_hijau/Bubur_kacang_hijau_0096.jpg:0.3684; Bubur_kacang_hijau/Bubur_kacang_hijau_0087.jpg:0.3311
Pickled_cucumber/Pickled_cucumber_0083.jpg,Pickled_cucumber,"A serving of pickled cucumber, that is made of some cucumber slices and sprinkled with some chopped garlic, chili circle and dried prickly ash",Pickled_cucumber/Pickled_cucumber_0083.jpg,Pickled_cucumber,"A serving of pickled cucumber, that is made of some cucumber slices and sprinkled with some chopped garlic, chili circle and dried prickly ash",1,1,Pickled_cucumber/Pickled_cucumber_0083.jpg,1,1,5.457129,0,0.000000,14.885113,14.885113,0.150883,0.000032,0.000076,0.150994,Pickled_cucumber/Pickled_cucumber_0083.jpg:14.8851; Pickled_cucumber/Pickled_cucumber_0092.jpg:9.4280; Shuizhu/Shuizhu_0096.jpg:9.3453; Shuizhu/Shuizhu_0097.jpg:9.2022; Fuqi_feipian/Fuqi_feipian_0237.jpg:8.8459
Pig's_ear/Pig's_ear_0100.jpg,Pig's_ear,Three complete Pig's ears on a rectangular plate with a few parsley leaves and three small flowers made of carrots,Pig's_ear/Pig's_ear_0100.jpg,Pig's_ear,Three complete Pig's ears on a rectangular plate with a few parsley leaves and three small flowers made of carrots,1,1,Pig's_ear/Pig's_ear_0100.jpg,1,1,0.436101,1,0.631594,14.911513,0.631594,0.152828,1.547987,0.000153,1.700973,Pig's_ear/Pig's_ear_0100.jpg:0.6316; Pig's_ear/Pig's_ear_0086.jpg:0.5176; Wotou/Wotou_0108.jpg:0.3979; Sheep's_trotters/Sheep's_trotters_0091.jpg:0.3666; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0089.jpg:0.2798
Pig's_organ_soup/Pig's_organ_soup_0089.jpg,Pig's_organ_soup,"Some pig's liver slices, lean pork slices, streaky pork slices, a few meatballs, tofu chunks, and some chopped parsley made into pig's organ soup",Pig's_organ_soup/Pig's_organ_soup_0091.jpg,Pig's_organ_soup,"A big bowl of Pig's organ soup with pig's blood, pig's liver, pork balls, tofu and chopped cilantro",0,1,Pig's_organ_soup/Pig's_organ_soup_0088.jpg,0,1,0.590994,1,0.577495,21.486118,0.577495,0.156436,1.628727,0.000151,1.785320,Pig's_organ_soup/Pig's_organ_soup_0091.jpg:0.5775; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.5679; Pig's_organ_soup/Pig's_organ_soup_0099.jpg:0.5679; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:0.4980; Pig's_organ_soup/Pig's_organ_soup_0084.jpg:0.4397
Pig's_trotters/Pig's_trotters_0083.jpg,Pig's_trotters,A serving of roasted pig's trotters neatly pile stacked together and sprinkled with some chopped red bell pepper and chopped young garlic shoot,Pig's_trotters/Pig's_trotters_0083.jpg,Pig's_trotters,A serving of roasted pig's trotters neatly pile stacked together and sprinkled with some chopped red bell pepper and chopped young garlic shoot,1,1,Pig's_trotters/Pig's_trotters_0083.jpg,1,1,1.976074,1,0.602062,18.191151,0.602062,0.155211,1.619977,0.000120,1.775312,Pig's_trotters/Pig's_trotters_0083.jpg:0.6021; Sheep's_trotters/Sheep's_trotters_0091.jpg:0.3630; Sheep's_trotters/Sheep's_trotters_0098.jpg:0.3329; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0089.jpg:0.3040; Pork_knuckle/Pork_knuckle_0084.jpg:0.2227
Pineapple_tart/Pineapple_tart_0082.jpg,Pineapple_tart,Some golden cakes and full pineapple stuffing made into pineapple tart on a white plate,Pineapple_tart/Pineapple_tart_0082.jpg,Pineapple_tart,Some golden cakes and full pineapple stuffing made into pineapple tart on a white plate,1,1,Pineapple_tart/Pineapple_tart_0084.jpg,0,1,1.549653,1,0.498047,14.718493,0.498047,0.147092,1.471636,0.000135,1.618869,Pineapple_tart/Pineapple_tart_0082.jpg:0.4980; Pineapple_tart/Pineapple_tart_0081.jpg:0.4552; Pineapple_tart/Pineapple_tart_0084.jpg:0.4475; Pineapple_tart/Pineapple_tart_0099.jpg:0.3757; Pineapple_tart/Pineapple_tart_0100.jpg:0.2323
Pizza_carbonara/Pizza_carbonara_0084.jpg,Pizza_carbonara,"A plate of yellow freshly roasted pizza carbonara with round dough, white liquid cream, yellow roasted cheese and thin cut bacon.",Pizza_carbonara/Pizza_carbonara_0084.jpg,Pizza_carbonara,"A plate of yellow freshly roasted pizza carbonara with round dough, white liquid cream, yellow roasted cheese and thin cut bacon.",1,1,Pizza_carbonara/Pizza_carbonara_0084.jpg,1,1,1.873517,1,0.409221,16.783794,0.409221,0.167693,1.644915,0.000144,1.812756,Pizza_carbonara/Pizza_carbonara_0084.jpg:0.4092; Pizza_carbonara/Pizza_carbonara_0091.jpg:0.3294; Pizza_carbonara/Pizza_carbonara_0088.jpg:0.3074; Bruschetta/Bruschetta_0099.jpg:0.2705; Seafood_pizza/Seafood_pizza_0093.jpg:0.2134
Plum_cake/Plum_cake_0084.jpg,Plum_cake,"Cut yellow bread slices with chopped plums, yellow shredded plums, and white icing on a table.",Buttery_bread/Buttery_bread_0099.jpg,Buttery_bread,A loaf of buttery bread in a spiral pattern covered with a layer of snow-white sticky syrup along with a piece of orange aside,0,0,Ciambelle/Ciambelle_0084.jpg,0,0,0.198551,1,0.424412,7.701417,0.424412,0.146904,0.438421,0.000175,0.585506,Buttery_bread/Buttery_bread_0099.jpg:0.4244; Butter_cake/Butter_cake_0083.jpg:0.4036; Ciambelle/Ciambelle_0084.jpg:0.3259; Cream_pie/Cream_pie_0085.jpg:0.2056; Nuomici/Nuomici_0089.jpg:0.1541
Pommes_dauphine/Pommes_dauphine_0081.jpg,Pommes_dauphine,"Some fried yellow pommes dauphine with large potatoes, some fried flour, and a small amount of black pepper in a white box.",Pommes_dauphine/Pommes_dauphine_0081.jpg,Pommes_dauphine,"Some fried yellow pommes dauphine with large potatoes, some fried flour, and a small amount of black pepper in a white box.",1,1,Pommes_dauphine/Pommes_dauphine_0081.jpg,1,1,1.118006,1,0.447460,14.219970,0.447460,0.148293,0.963364,0.000145,1.111809,Pommes_dauphine/Pommes_dauphine_0081.jpg:0.4475; Pakora/Pakora_0086.jpg:0.4225; Pączki/Pączki_0096.jpg:0.4187; Red_bean_cake/Red_bean_cake_0085.jpg:0.3007; Pommes_dauphine/Pommes_dauphine_0095.jpg:0.2613
Poori/Poori_0089.jpg,Poori,"A lot of thin, yellow, large, round poori on a green plate.",Poori/Poori_0089.jpg,Poori,"A lot of thin, yellow, large, round poori on a green plate.",1,1,Poori/Poori_0089.jpg,1,1,3.013101,0,0.000000,16.890654,16.890654,0.160237,0.000029,0.000073,0.160341,Poori/Poori_0089.jpg:16.8907; Poori/Poori_0094.jpg:13.8776; Kachori/Kachori_0096.jpg:12.6971; Kachori/Kachori_0088.jpg:12.6505; Corn_tortilla/Corn_tortilla_0086.jpg:11.6786
Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0092.jpg,Pork_Knuckles_and_Ginger_Stew,One serving of stewed Pork Knuckles and Ginger Stew with peanut rice served in a bowl with a floral pattern.,Lentil_soup/Lentil_soup_0108.jpg,Lentil_soup,"a bowl of clear soup that is full of solid materials such as lentils, green beans, peanuts, and so on.",0,0,Lentil_soup/Lentil_soup_0108.jpg,0,1,3.425981,0,0.000000,15.921156,15.921156,0.155529,0.000028,0.000075,0.155635,Lentil_soup/Lentil_soup_0108.jpg:15.9212; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0085.jpg:12.4952; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0092.jpg:12.1780; Sheep's_trotters/Sheep's_trotters_0091.jpg:12.1659; Pork_Knuckles_and_Ginger_Stew/Pork_Knuckles_and_Ginger_Stew_0096.jpg:11.7528
Pork_blood_soup/Pork_blood_soup_0108.jpg,Pork_blood_soup,Cubes of pork blood jelly with a spoon in the light soup garnished with chopped scallions made the bowl of pork blood soup,Pork_blood_soup/Pork_blood_soup_0108.jpg,Pork_blood_soup,Cubes of pork blood jelly with a spoon in the light soup garnished with chopped scallions made the bowl of pork blood soup,1,1,Pork_blood_soup/Pork_blood_soup_0108.jpg,1,1,1.477518,1,0.712232,19.612885,0.712232,0.154427,1.182379,0.000141,1.336952,Pork_blood_soup/Pork_blood_soup_0108.jpg:0.7122; Pig's_organ_soup/Pig's_organ_soup_0091.jpg:0.5078; Pig's_organ_soup/Pig's_organ_soup_0089.jpg:0.4092; Pig's_organ_soup/Pig's_organ_soup_0088.jpg:0.3868; Pig's_organ_soup/Pig's_organ_soup_0084.jpg:0.3540
Pork_knuckle/Pork_knuckle_0083.jpg,Pork_knuckle,"Scorched pork knuckle with large bones, yellow potato chips and green oregano on yellow sea stone flowers.",Eisbein/Eisbein_0086.jpg,Eisbein,There is a thick layer of sauerkraut on the plate with a piece of Eisbein and some potatoes on top.,0,0,Eisbein/Eisbein_0086.jpg,0,0,1.178361,1,0.521471,15.882482,0.521471,0.170371,1.692192,0.000142,1.862711,Eisbein/Eisbein_0086.jpg:0.5215; Jambonneau/Jambonneau_0094.jpg:0.4017; Eisbein/Eisbein_0094.jpg:0.3794; Schweinshaxe/Schweinshaxe_0081.jpg:0.2659; Jambonneau/Jambonneau_0084.jpg:0.2583
Pork_ribs/Pork_ribs_0092.jpg,Pork_ribs,A black baking sheet holds two grilled Pork ribs and is drizzled with honey with a spoon.,Pork_ribs/Pork_ribs_0092.jpg,Pork_ribs,A black baking sheet holds two grilled Pork ribs and is drizzled with honey with a spoon.,1,1,Pork_ribs/Pork_ribs_0092.jpg,1,1,9.142476,0,0.000000,17.968086,17.968086,0.162815,0.000027,0.000096,0.162942,Pork_ribs/Pork_ribs_0092.jpg:17.9681; Pork_ribs/Pork_ribs_0091.jpg:8.8256; Pork_ribs/Pork_ribs_0093.jpg:7.3871; Bacon_explosion/Bacon_Explosion_0110.jpg:7.2029; Æbleflæsk/Æbleflæsk_0092.jpg:6.9600
Pork_tenderloin/Pork_tenderloin_0085.jpg,Pork_tenderloin,"Long, sliced pork tenderloin with olive oil and white sesame seeds on the black table.",Pork_tenderloin/Pork_tenderloin_0085.jpg,Pork_tenderloin,"Long, sliced pork tenderloin with olive oil and white sesame seeds on the black table.",1,1,Porchetta/Porchetta_0081.jpg,0,1,0.441049,1,0.704160,11.305486,0.704160,0.144459,1.050256,0.000151,1.194872,Pork_tenderloin/Pork_tenderloin_0085.jpg:0.7042; Porchetta/Porchetta_0081.jpg:0.4922; Spiced_beef/Spiced_beef_0106.jpg:0.4359; Ginger_beef/Ginger_beef_0084.jpg:0.3775; Pork_tenderloin/Pork_tenderloin_0081.jpg:0.3090
Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0094.jpg,Pork_tenderloin_sandwich,"A pork tenderloin sandwich with pork tenderloin, avocado, and round onion rings, served with grilled vegetables.",Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0094.jpg,Pork_tenderloin_sandwich,"A pork tenderloin sandwich with pork tenderloin, avocado, and round onion rings, served with grilled vegetables.",1,1,Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0094.jpg,1,1,1.299720,1,0.564098,15.976800,0.564098,0.158708,1.606418,0.000148,1.765280,Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0094.jpg:0.5641; Avocado_bread/Avocado_bread_0099.jpg:0.3486; Cebolada/Cebolada_0088.jpg:0.3208; Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0081.jpg:0.3007; Pork_tenderloin_sandwich/Pork_tenderloin_sandwich_0095.jpg:0.2878
Pot_roast/Pot_roast_0097.jpg,Pot_roast,"On the light blue tablecloth, there were knives and forks, red wine and large amphora bowls in which a refined Pot roast was served.",Pot_roast/Pot_roast_0097.jpg,Pot_roast,"On the light blue tablecloth, there were knives and forks, red wine and large amphora bowls in which a refined Pot roast was served.",1,1,Pot_roast/Pot_roast_0097.jpg,1,1,3.153525,0,0.000000,14.287647,14.287647,0.172743,0.000038,0.000110,0.172894,Pot_roast/Pot_roast_0097.jpg:14.2876; Goulash/Goulash_0097.jpg:11.1341; Goulash/Goulash_0095.jpg:10.6091; Boiled_beef/Boiled_beef_0081.jpg:10.5432; Cassoulet/Cassoulet_0095.jpg:10.1594
Potato_salad/Potato_salad_0082.jpg,Potato_salad,"Some potato pieces wrapped in mayonnaise, along with red, chopped onions, cut boiled eggs, and tender shallots in a white bowl.",Potato_salad/Potato_salad_0092.jpg,Potato_salad,"A beautiful tablecloth is set with a potato salad consisting of potatoes, vegetables, eggs, salad dressing and decorated with bacon and green onions.",0,1,Potato_salad/Potato_salad_0091.jpg,0,1,0.676352,1,0.556400,13.479036,0.556400,0.147438,1.042783,0.000155,1.190383,Potato_salad/Potato_salad_0092.jpg:0.5564; Potato_salad/Potato_salad_0082.jpg:0.5564; Potato_salad/Potato_salad_0091.jpg:0.5137; Potato_salad/Potato_salad_0086.jpg:0.4513; Potato_salad/Potato_salad_0081.jpg:0.2926
Poutine/Poutine_0097.jpg,Poutine,"On the wooden dining seat, there was a round, patterned plate filled with a generous amount of Poutine, topped with a thick gravy.",Poutine/Poutine_0092.jpg,Poutine,A large and tempting portion of Poutine with cheese fries with gravy on a round plate.,0,1,Poutine/Poutine_0092.jpg,0,1,1.518813,1,0.605799,15.802087,0.605799,0.145968,0.414911,0.000140,0.561026,Poutine/Poutine_0092.jpg:0.6058; Poutine/Poutine_0095.jpg:0.5660; Poutine/Poutine_0097.jpg:0.5176; Poutine/Poutine_0085.jpg:0.4649; Poutine/Poutine_0081.jpg:0.4187
Prawn_cocktail/Prawn_cocktail_0094.jpg,Prawn_cocktail,A Prawn cocktail wrapped in vegetable leaves under a salad dressing was placed on the wooden table.,Prawn_cocktail/Prawn_cocktail_0083.jpg,Prawn_cocktail,"Fresh, peeled shrimp with red pepper powder, green, cut cabbage in a transparent goblet.",0,1,Prawn_cocktail/Prawn_cocktail_0083.jpg,0,1,0.358910,1,0.554470,12.783834,0.554470,0.153046,1.551616,0.000149,1.704816,Prawn_cocktail/Prawn_cocktail_0083.jpg:0.5545; Prawn_cocktail/Prawn_cocktail_0094.jpg:0.5312; Prawn_cocktail/Prawn_cocktail_0091.jpg:0.5020; Prawn_cocktail/Prawn_cocktail_0088.jpg:0.4187; Prawn_cocktail/Prawn_cocktail_0081.jpg:0.3612
Prawn_soup/Prawn_soup_0090.jpg,Prawn_soup,"Large bowl of prawn soup with yellow, fresh shrimp, yellow, thick soup, red, chopped pepper, green coriander leaves.",Prawn_soup/Prawn_soup_0090.jpg,Prawn_soup,"Large bowl of prawn soup with yellow, fresh shrimp, yellow, thick soup, red, chopped pepper, green coriander leaves.",1,1,Prawn_soup/Prawn_soup_0090.jpg,1,1,0.573458,1,0.592667,14.694661,0.592667,0.165952,1.630420,0.000149,1.796527,Prawn_soup/Prawn_soup_0090.jpg:0.5927; Prawn_soup/Prawn_soup_0091.jpg:0.4630; Vindaloo/Vindaloo_0097.jpg:0.4397; Shuizhu/Shuizhu_0086.jpg:0.4225; Chowder/Chowder_0081.jpg:0.3259
Profiterole/Profiterole_0094.jpg,Profiterole,A square white plate is full of profiteroles with white cream and blue or yellow sweets in the middle.,Profiterole/Profiterole_0094.jpg,Profiterole,A square white plate is full of profiteroles with white cream and blue or yellow sweets in the middle.,1,1,Profiterole/Profiterole_0094.jpg,1,1,3.990669,0,0.000000,18.389692,18.389692,0.168394,0.000025,0.000066,0.168489,Profiterole/Profiterole_0094.jpg:18.3897; Pączki/Pączki_0087.jpg:14.3990; Almond_biscuit/Almond_biscuit_0092.jpg:12.0877; Profiterole/Profiterole_0088.jpg:11.0079; Profiterole/Profiterole_0082.jpg:10.9256
